,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2283,1,42.0,0,0.0,19,682.1333333,0.0,0.021666667,14.14050684,0.0,Dec,1,1,4,10,Returning_Visitor,False,False
2284,1,5.0,0,0.0,58,2492.22402,0.008939014,0.025864237,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
2285,0,0.0,0,0.0,48,3972.0,0.0,0.020991254,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2286,0,0.0,2,13.5,38,531.0369048,0.0,0.027916667,0.0,0.0,Dec,4,2,1,3,Returning_Visitor,False,False
2287,8,171.75,2,16.0,49,1494.083333,0.001257862,0.028773585,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2288,0,0.0,0,0.0,10,677.6666667,0.0,0.022222222,0.0,0.0,Dec,4,1,3,2,New_Visitor,False,False
2289,7,53.75,5,199.0,77,2194.490404,0.0,0.010341365,44.1286184,0.0,Nov,2,2,2,2,Returning_Visitor,False,True
2290,0,0.0,0,0.0,8,650.25,0.0,0.025,0.0,0.0,Nov,6,2,1,3,Returning_Visitor,False,False
2291,0,0.0,0,0.0,6,306.25,0.053571429,0.052592593,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
2292,8,152.0,0,0.0,4,72.5,0.0,0.00952381,0.0,0.0,Nov,2,2,1,8,New_Visitor,False,False
2293,4,178.1666667,4,162.6666667,4,214.8333333,0.0,0.018181818,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
2294,13,301.5616883,1,14.0,55,3328.903752,0.007936508,0.014212018,38.60204838,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
2295,0,0.0,0,0.0,15,734.25,0.0,0.015384615,40.4014481,0.0,Dec,2,2,9,2,Returning_Visitor,False,True
2296,8,164.625,0,0.0,43,1110.579167,0.002083333,0.010671296,16.35594008,0.0,Nov,2,2,3,3,Returning_Visitor,False,True
2297,6,331.25,3,365.25,6,267.0,0.0,0.021428571,0.0,0.0,Dec,1,2,7,3,Returning_Visitor,True,False
2298,6,133.3333333,1,398.0,129,4653.190245,0.015662578,0.025219763,6.017563943,0.0,Nov,3,2,1,3,Returning_Visitor,False,True
2299,0,0.0,0,0.0,37,1156.416667,0.0,0.011111111,0.0,0.0,Nov,1,1,9,2,Returning_Visitor,True,False
2300,0,0.0,0,0.0,5,46.75,0.0,0.04,0.0,0.0,Dec,1,1,3,3,Returning_Visitor,False,False
2301,1,76.75,0,0.0,33,1356.458333,0.0,0.020833333,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,True,False
2302,1,25.5,0,0.0,0,0.0,0.0,0.066666667,0.0,0.0,Nov,1,1,8,8,New_Visitor,False,True
2303,6,358.0833333,1,18.0,93,3422.525,0.020408163,0.039301175,0.0,0.0,Nov,2,4,2,1,Returning_Visitor,False,False
2304,0,0.0,0,0.0,76,1777.520455,0.008,0.025492063,0.0,0.0,Nov,1,2,1,10,Returning_Visitor,True,False
2305,0,0.0,0,0.0,9,191.5625,0.0,0.024691358,0.0,0.0,Nov,3,3,1,11,New_Visitor,True,False
2306,1,27.33333333,0,0.0,3,20.0,0.028571429,0.085714286,0.0,0.0,Nov,1,1,4,8,Returning_Visitor,False,False
2307,2,67.5,0,0.0,65,1828.733333,0.002985075,0.018017058,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
2308,1,5.0,1,17.75,93,3009.042857,0.003617021,0.018145897,6.992767815,0.0,Dec,1,2,4,3,Returning_Visitor,True,False
2309,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
2310,0,0.0,0,0.0,16,1773.25,0.04375,0.072916667,0.0,0.0,Nov,2,2,3,13,Returning_Visitor,False,False
2311,0,0.0,0,0.0,5,128.0,0.0,0.04,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
2312,8,222.875,4,285.625,31,1622.883333,0.005405405,0.017488397,15.26399679,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
2313,6,131.75,0,0.0,32,789.4166667,0.0,0.00745098,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,True,False
2314,0,0.0,0,0.0,8,221.0,0.0,0.025,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,True,False
2315,2,67.5,0,0.0,11,294.0,0.0,0.009090909,0.0,0.0,Dec,1,1,3,8,Returning_Visitor,True,False
2316,3,103.0,2,58.5,94,2807.149729,0.0,0.002777778,0.0,0.0,Nov,2,2,7,2,New_Visitor,True,False
2317,4,226.0,0,0.0,81,4836.486905,0.002380952,0.010714286,5.312300227,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2318,9,283.25,0,0.0,38,1166.166667,0.0,0.004761905,18.60589711,0.0,Nov,1,1,9,20,New_Visitor,False,True
2319,0,0.0,0,0.0,11,357.3333333,0.0,0.022222222,0.0,0.0,Dec,1,1,3,2,New_Visitor,False,False
2320,2,133.5,0,0.0,4,454.3333333,0.0,0.025,0.0,0.0,Nov,3,2,1,3,New_Visitor,False,False
2321,0,0.0,0,0.0,4,18.0,0.05,0.1,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
2322,0,0.0,0,0.0,2,35.5,0.0,0.1,0.0,0.0,Dec,2,6,1,11,Returning_Visitor,True,False
2323,0,0.0,0,0.0,5,93.0,0.0,0.04,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,True,False
2324,1,10.0,0,0.0,9,700.0,0.0,0.011111111,29.62188989,0.0,Dec,2,2,9,10,Returning_Visitor,False,True
2325,3,37.5,0,0.0,18,607.5,0.0,0.010526316,361.7637419,0.0,Nov,2,2,3,2,New_Visitor,False,True
2326,16,427.0666667,3,111.0,122,3492.316304,0.006547137,0.015792367,86.57772177,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
2327,12,214.05,0,0.0,33,536.3227273,0.007317073,0.015853659,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
2328,4,56.5,2,8.0,9,198.25,0.018181818,0.036363636,0.0,0.0,Nov,1,8,3,6,Returning_Visitor,True,False
2329,12,202.25,0,0.0,175,4877.122575,0.006906077,0.014774057,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,True,True
2330,3,38.5,0,0.0,15,130.05,0.023529412,0.050980392,0.0,0.0,Nov,1,1,3,1,Returning_Visitor,False,False
2331,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,8,6,Returning_Visitor,False,False
2332,0,0.0,0,0.0,17,1040.1,0.0,0.013333333,128.8278691,0.0,Dec,2,2,5,2,New_Visitor,False,True
2333,3,115.5,0,0.0,55,1833.244643,0.0,0.008286252,18.61684302,0.0,Nov,2,2,6,2,Returning_Visitor,True,True
2334,0,0.0,0,0.0,8,138.375,0.0,0.025,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
2335,0,0.0,0,0.0,2,145.5,0.0,0.05,0.0,0.0,Nov,1,1,3,2,New_Visitor,False,False
2336,5,134.5,0,0.0,11,237.6666667,0.0,0.018181818,0.0,0.0,Dec,3,2,2,2,Returning_Visitor,False,False
2337,10,303.9279762,0,0.0,82,1853.286538,0.0,0.015957265,11.01940759,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
2338,0,0.0,0,0.0,12,312.35,0.0,0.041666667,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2339,1,14.0,0,0.0,50,1317.795833,0.01,0.021469506,0.0,0.0,Nov,3,2,4,1,Returning_Visitor,True,False
2340,0,0.0,0,0.0,49,3247.583333,0.025531915,0.037163121,0.0,0.0,Dec,2,4,9,1,Returning_Visitor,True,False
2341,0,0.0,0,0.0,9,82.5,0.0,0.033333333,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
2342,3,129.0,0,0.0,74,2378.263492,0.005333333,0.025042424,4.141458811,0.0,Nov,2,6,9,1,Returning_Visitor,False,True
2343,3,21.0,0,0.0,109,2587.530411,0.0,0.01036036,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2344,0,0.0,0,0.0,40,1542.35,0.0,0.031666667,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
2345,4,66.0,0,0.0,52,1423.790476,0.005454545,0.008484848,0.0,0.0,Dec,2,4,7,20,Returning_Visitor,False,False
2346,3,1528.25,2,91.0,60,1548.08631,0.006349206,0.025925926,22.92341151,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
2347,0,0.0,0,0.0,4,251.0,0.05,0.1,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
2348,0,0.0,0,0.0,16,530.625,0.0,0.0125,0.0,0.0,Nov,2,5,3,3,Returning_Visitor,True,False
2349,1,47.5,0,0.0,10,1202.875,0.0,0.025454545,0.0,0.0,Dec,1,1,8,3,Returning_Visitor,False,False
2350,0,0.0,0,0.0,27,867.7777778,0.0,0.004487179,0.0,0.0,Dec,2,2,3,1,New_Visitor,False,False
2351,4,42.0,1,28.5,34,1367.0,0.0,0.001960784,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
2352,0,0.0,0,0.0,11,1267.25,0.02,0.03,0.0,0.0,Nov,1,8,2,11,New_Visitor,True,False
2353,0,0.0,0,0.0,42,2239.363889,0.02,0.035454545,0.0,0.0,Dec,3,2,7,2,Returning_Visitor,False,False
2354,5,80.25,0,0.0,63,2618.681061,0.005797101,0.011111111,17.60939304,0.0,Nov,3,2,1,8,Returning_Visitor,False,True
2355,0,0.0,0,0.0,9,740.1666667,0.0,0.014285714,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
2356,2,30.75,0,0.0,150,4760.778303,0.01212528,0.019068861,0.0,0.0,Nov,3,2,8,13,Returning_Visitor,False,False
2357,0,0.0,0,0.0,4,47.0,0.0,0.05,0.0,0.0,Nov,3,2,6,1,Returning_Visitor,False,False
2358,4,76.0,0,0.0,186,5106.262991,0.003723404,0.023642242,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
2359,0,0.0,0,0.0,13,98.66666667,0.015384615,0.046153846,0.0,0.0,Dec,2,2,3,13,Returning_Visitor,False,False
2360,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
2361,0,0.0,0,0.0,5,256.5,0.0,0.04,0.0,0.0,Dec,2,2,3,3,Returning_Visitor,False,False
2362,1,18.0,0,0.0,62,1288.130556,0.003278689,0.009071038,13.63692586,0.0,Nov,2,10,1,3,Returning_Visitor,False,True
2363,5,158.7,0,0.0,51,1364.266667,0.007692308,0.011987179,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,False
2364,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,5,1,Returning_Visitor,False,False
2365,0,0.0,0,0.0,37,2323.166667,0.010810811,0.018198198,0.0,0.0,Nov,1,2,4,2,Returning_Visitor,False,False
2366,14,324.0,2,40.5,12,338.25,0.0,0.002380952,0.0,0.0,Dec,1,1,1,10,Returning_Visitor,True,False
2367,3,38.0,0,0.0,2,15.0,0.0,0.04,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
2368,0,0.0,0,0.0,12,155.0,0.066666667,0.091666667,0.0,0.0,Nov,4,2,1,1,Returning_Visitor,False,False
2369,1,42.5,0,0.0,67,2413.754403,0.006153846,0.01030303,0.0,0.0,Dec,1,1,6,1,Returning_Visitor,False,False
2370,0,0.0,0,0.0,3,62.25,0.0,0.066666667,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,False,False
2371,0,0.0,1,35.5,130,3313.455754,0.007633588,0.028972728,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
2372,0,0.0,0,0.0,19,1056.658333,0.005882353,0.041176471,0.0,0.0,Dec,1,1,1,8,Returning_Visitor,False,False
2373,0,0.0,0,0.0,12,115.0,0.083333333,0.1,0.0,0.0,Dec,3,2,8,1,Returning_Visitor,False,False
2374,2,109.0,0,0.0,9,652.5,0.0,0.036363636,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
2375,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,3,2,4,11,Returning_Visitor,True,False
2376,0,0.0,0,0.0,12,348.75,0.0,0.027777778,0.0,0.0,Nov,3,2,4,3,Returning_Visitor,False,False
2377,7,65.83333333,2,39.66666667,135,5520.175505,0.002962963,0.010258137,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
2378,0,0.0,0,0.0,20,1078.583117,0.011111111,0.025925926,0.0,0.0,Dec,1,1,8,2,Returning_Visitor,False,False
2379,5,122.1,3,158.5,167,8701.851617,0.002401067,0.012477354,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2380,10,84.4375,3,147.0,35,1092.354167,0.005073996,0.034935835,0.0,0.0,Nov,2,5,9,8,Returning_Visitor,True,False
2381,1,30.5,0,0.0,34,1333.166667,0.0,0.006060606,8.754045182,0.0,Dec,2,2,7,2,New_Visitor,False,True
2382,0,0.0,0,0.0,65,3873.02197,0.014393939,0.01991342,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,True
2383,2,48.5,2,32.0,45,2336.319444,0.020833333,0.039236111,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
2384,1,33.5,0,0.0,37,1702.916667,0.0,0.009047619,0.0,0.0,Nov,2,4,3,2,New_Visitor,False,False
2385,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
2386,3,36.25,1,10.0,35,2109.919048,0.018918919,0.027190827,23.8705054,0.0,Dec,3,2,3,1,Returning_Visitor,False,False
2387,2,63.25,0,0.0,7,460.75,0.022222222,0.037037037,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
2388,5,96.625,0,0.0,27,1883.725,0.0,0.019047619,0.0,0.0,Nov,2,2,9,13,Returning_Visitor,False,False
2389,0,0.0,0,0.0,18,191.0,0.0,0.033333333,0.0,0.0,Nov,4,1,3,1,Returning_Visitor,False,False
2390,3,224.0,2,42.0,132,5098.75498,0.010632603,0.014962157,2.209003373,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
2391,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
2392,0,0.0,0,0.0,4,90.5,0.1,0.166666667,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,False,False
2393,5,161.35,0,0.0,18,251.9,0.0,0.03015873,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
2394,1,12.0,0,0.0,22,851.25,0.004347826,0.020289855,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
2395,1,18.83333333,0,0.0,2,23.83333333,0.0,0.05,0.0,0.0,Dec,3,2,1,10,Returning_Visitor,False,False
2396,13,293.5785714,3,26.0,161,3457.628812,0.006140351,0.018923933,15.988034,0.0,Nov,2,5,7,2,Returning_Visitor,True,True
2397,9,88.60416667,0,0.0,114,2997.00203,0.0,0.005989942,32.56725746,0.0,Nov,2,4,2,2,Returning_Visitor,False,True
2398,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,8,1,Returning_Visitor,False,False
2399,0,0.0,0,0.0,3,47.5,0.1,0.166666667,0.0,0.0,Nov,3,3,3,1,Returning_Visitor,False,False
2400,14,243.1666667,0,0.0,34,671.6428571,0.0,0.016216216,0.0,0.0,Dec,4,5,3,1,Returning_Visitor,False,False
2401,9,145.7708333,8,408.5,139,6566.867562,0.003477444,0.015531015,67.39709637,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
2402,7,743.5824176,4,909.25,337,11835.10389,0.005228377,0.015719446,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
2403,12,238.4833333,0,0.0,13,269.2333333,0.0,0.01,0.0,0.0,Dec,2,10,1,3,New_Visitor,False,False
2404,0,0.0,0,0.0,23,1434.908333,0.0,0.030952381,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
2405,2,122.0,0,0.0,8,177.25,0.0,0.025,0.0,0.0,Dec,2,2,1,3,New_Visitor,False,False
2406,7,42.0,0,0.0,23,502.525,0.007142857,0.021428571,0.0,0.0,Nov,2,5,3,3,Returning_Visitor,True,False
2407,6,171.5,3,178.5,26,1565.958333,0.005882353,0.017647059,8.045767732,0.0,Nov,2,2,4,2,Returning_Visitor,False,True
2408,5,82.0,1,137.5,118,2595.095833,0.001680672,0.012371615,38.7483363,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
2409,9,140.875,0,0.0,95,2625.185014,0.003,0.027077656,2.815539375,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
2410,1,8.0,2,61.5,31,1126.25,0.0,0.024242424,0.0,0.0,Nov,4,2,1,2,Returning_Visitor,False,False
2411,2,22.9,0,0.0,145,5962.732411,0.002857143,0.013265367,0.780277403,0.0,Nov,2,10,7,3,Returning_Visitor,True,True
2412,2,78.0,0,0.0,22,325.0,0.0,0.007246377,19.10349568,0.0,Dec,4,1,3,1,Returning_Visitor,True,True
2413,5,408.4083333,2,47.5,54,1547.477273,0.0,0.017333333,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
2414,0,0.0,0,0.0,19,465.6333333,0.0,0.026315789,0.0,0.0,Nov,1,1,1,2,New_Visitor,True,False
2415,1,17.0,0,0.0,17,1340.583333,0.047058824,0.071568627,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
2416,2,49.8,0,0.0,41,857.2666667,0.012195122,0.0242741,5.850665427,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2417,0,0.0,0,0.0,30,805.8333333,0.0,0.003333333,0.0,0.0,Nov,1,1,3,8,New_Visitor,False,False
2418,0,0.0,0,0.0,38,1593.583333,0.0,0.010526316,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
2419,0,0.0,0,0.0,34,740.3071429,0.0,0.014052288,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
2420,2,146.0,2,52.25,1,0.0,0.0,0.04,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
2421,4,1946.0,0,0.0,31,731.0,0.0,0.005882353,0.0,0.0,Dec,2,2,4,2,New_Visitor,True,False
2422,0,0.0,0,0.0,25,948.3428571,0.0,0.009,0.0,0.0,Nov,2,4,1,3,Returning_Visitor,False,False
2423,0,0.0,0,0.0,3,1952.5,0.066666667,0.122222222,0.0,0.0,Nov,1,1,2,1,Returning_Visitor,False,False
2424,0,0.0,0,0.0,3,121.5,0.0,0.007407407,0.0,0.0,Nov,1,1,1,2,New_Visitor,True,False
2425,11,320.0,0,0.0,36,776.1666667,0.0,0.014880952,0.0,0.0,Dec,3,2,1,13,Returning_Visitor,False,False
2426,0,0.0,0,0.0,6,474.3333333,0.0,0.01,0.0,0.0,Dec,1,1,3,3,Returning_Visitor,False,False
2427,6,93.0,2,23.0,37,783.875,0.003409091,0.031709957,0.0,0.0,Nov,2,2,1,11,Returning_Visitor,True,False
2428,0,0.0,0,0.0,7,444.0,0.0,0.028571429,59.75418351,0.0,Dec,1,1,2,8,New_Visitor,True,True
2429,6,634.5,3,312.75,172,7017.192635,0.001396648,0.019865374,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
2430,0,0.0,0,0.0,8,123.0,0.025,0.029166667,0.0,0.0,Nov,3,2,3,11,Returning_Visitor,True,False
2431,0,0.0,0,0.0,6,114.4166667,0.0,0.016666667,0.0,0.0,Nov,3,2,1,6,New_Visitor,True,False
2432,0,0.0,0,0.0,53,1768.657051,0.0,0.003921569,0.0,0.0,Nov,2,4,3,2,Returning_Visitor,False,False
2433,4,24.5,0,0.0,29,749.125,0.005882353,0.02745098,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,True
2434,4,112.875,0,0.0,6,134.675,0.0,0.037037037,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
2435,13,311.8300935,4,201.5,166,6850.499335,0.0,0.017541022,4.115853586,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
2436,0,0.0,0,0.0,40,2046.832418,0.004166667,0.033880952,0.0,0.0,Nov,1,8,1,11,Returning_Visitor,False,True
2437,3,83.0,4,220.25,106,2974.734799,0.005165165,0.02044187,19.03391341,0.0,Nov,2,2,7,2,Returning_Visitor,False,True
2438,10,317.9583333,4,821.0,20,781.425,0.0,0.002666667,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
2439,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,3,2,4,13,Returning_Visitor,False,False
2440,0,0.0,0,0.0,35,806.125,0.012121212,0.024444444,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
2441,8,288.0875,0,0.0,20,326.9277778,0.033333333,0.059464286,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,True,False
2442,0,0.0,0,0.0,49,2110.124603,0.0,0.004081633,62.93549178,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
2443,0,0.0,0,0.0,49,2990.3125,0.012244898,0.038231293,0.0,0.0,Nov,3,2,7,13,Returning_Visitor,False,False
2444,8,183.0833333,1,40.5,349,6879.801826,0.000568182,0.004306345,1.625051033,0.0,Nov,4,2,9,10,Returning_Visitor,False,False
2445,2,33.75,0,0.0,6,96.0,0.0,0.025,0.0,0.0,Dec,2,2,4,2,New_Visitor,False,False
2446,0,0.0,0,0.0,8,204.75,0.0,0.033333333,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,True,False
2447,0,0.0,0,0.0,2,46.5,0.1,0.1,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
2448,5,34.5,0,0.0,8,154.5,0.022222222,0.014814815,0.0,0.0,Dec,3,2,4,2,Returning_Visitor,False,False
2449,1,139.5,0,0.0,100,1831.149084,0.0,0.000505051,0.0,0.0,Dec,2,2,3,2,New_Visitor,False,False
2450,1,6.0,0,0.0,14,1626.0,0.051282051,0.092307692,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
2451,4,43.92857143,0,0.0,182,9951.359644,0.003850267,0.021183788,8.665280918,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2452,1,5.0,2,66.5,64,1716.583333,0.012121212,0.019444444,0.0,0.0,Nov,4,2,1,2,Returning_Visitor,True,False
2453,3,37.58333333,0,0.0,67,1982.523611,0.004411765,0.010971792,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
2454,1,2.0,0,0.0,61,1335.737854,0.0,0.002,20.15710234,0.0,Nov,4,4,1,2,Returning_Visitor,True,True
2455,13,331.9833333,5,128.0,202,8217.678753,0.001904762,0.013668745,3.651726351,0.0,Nov,2,2,3,10,Returning_Visitor,True,True
2456,1,3.0,2,34.0,41,1021.519444,0.009302326,0.017829457,0.0,0.0,Dec,1,2,3,2,New_Visitor,True,False
2457,0,0.0,0,0.0,5,73.0,0.12,0.16,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
2458,2,47.0,1,0.0,20,738.9107143,0.017391304,0.023671498,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
2459,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,3,1,Other,True,False
2460,1,4.0,0,0.0,22,1749.0,0.0,0.015,0.0,0.0,Dec,2,2,3,10,Returning_Visitor,False,False
2461,1,576.0,0,0.0,13,587.75,0.030769231,0.061538462,0.0,0.0,Nov,1,1,4,1,Returning_Visitor,False,False
2462,1,36.5,0,0.0,30,1668.116667,0.0,0.023809524,0.0,0.0,Dec,1,1,8,2,Returning_Visitor,False,False
2463,5,66.4,0,0.0,39,742.6875,0.0,0.015217391,71.38981221,0.0,Dec,2,2,4,3,Returning_Visitor,False,True
2464,2,18.0,0,0.0,17,1218.75,0.0,0.050980392,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2465,0,0.0,0,0.0,14,272.1666667,0.0,0.025,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
2466,3,424.0,0,0.0,3,61.5,0.0,0.05,0.0,0.0,Dec,2,4,4,2,New_Visitor,False,False
2467,0,0.0,0,0.0,7,295.0,0.028571429,0.057142857,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,True
2468,4,58.0,2,28.5,82,4729.065909,0.0,0.014544651,9.055465887,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2469,1,21.0,0,0.0,23,529.75,0.0,0.009090909,57.3158913,0.0,Nov,1,2,1,8,New_Visitor,False,True
2470,0,0.0,0,0.0,32,2632.7,0.00625,0.013541667,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,True,False
2471,0,0.0,0,0.0,2,11.0,0.0,0.1,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,False,False
2472,2,28.0,0,0.0,9,163.375,0.0,0.018181818,0.0,0.0,Dec,1,2,3,2,New_Visitor,False,False
2473,1,57.5,0,0.0,22,353.1527778,0.0,0.009090909,0.0,0.0,Nov,1,2,1,2,New_Visitor,False,False
2474,0,0.0,0,0.0,32,791.9166667,0.0125,0.025520833,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False,False
2475,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,3,3,1,8,New_Visitor,False,False
2476,0,0.0,0,0.0,5,375.0,0.0,0.04,0.0,0.0,Nov,1,1,3,10,Returning_Visitor,True,False
2477,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,20,Returning_Visitor,False,False
2478,0,0.0,0,0.0,68,2614.209722,0.0,0.006942149,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,True,False
2479,0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Nov,2,7,2,1,Returning_Visitor,False,False
2480,3,74.0,0,0.0,258,5154.777093,0.002316602,0.011675429,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
2481,0,0.0,0,0.0,26,548.2678571,0.024,0.046666667,0.0,0.0,Nov,1,2,6,2,Returning_Visitor,False,False
2482,17,446.9333333,8,597.5833333,62,2350.667857,0.007452575,0.033986814,79.48403933,0.0,Dec,1,1,7,10,Returning_Visitor,False,False
2483,0,0.0,0,0.0,13,129.5,0.015384615,0.053846154,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
2484,4,184.4583333,1,8.166666667,44,1398.390775,0.017391304,0.026402848,10.57361945,0.0,Nov,1,2,3,1,Returning_Visitor,True,False
2485,7,74.08333333,1,3.0,197,2915.571429,0.0,0.005025126,1.573423226,0.0,Nov,2,2,3,3,Returning_Visitor,True,False
2486,0,0.0,0,0.0,50,3002.902778,0.002083333,0.013611111,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
2487,3,54.5,0,0.0,6,148.75,0.022222222,0.033333333,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
2488,3,875.0,0,0.0,34,780.7916667,0.0,0.015675676,0.0,0.0,Dec,4,2,3,2,Returning_Visitor,True,False
2489,6,166.375,1,0.0,39,1858.833333,0.001515152,0.011818182,50.17693633,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
2490,4,364.3333333,2,19.0,85,3642.066026,0.007777778,0.029549858,5.052145956,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2491,0,0.0,0,0.0,6,42.0,0.033333333,0.05,0.0,0.0,Nov,2,2,9,3,Returning_Visitor,False,False
2492,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Dec,2,5,2,1,Returning_Visitor,False,False
